Date,Open,High,Low,Close,Volume,MA,RSI,Upper_Band,Lower_Band,MACD,Signal_Line,Combined_Indicator,Position,Prediction
2022-08-11,23948.345703,24822.628906,23900.996094,23957.529297,37127036580,23066.175586,51.26666187572307,24581.996013735607,21550.355158264396,418.8643577041694,367.6360016671993,66521.29312652437,1,L
2022-08-12,23957.203125,24412.566406,23657.265625,24402.818359,27265804688,23163.04257815,56.113986834876215,24762.53214164799,21563.553014652014,471.9791542174389,388.50463217724723,66826.67064330656,1,L
2022-08-13,24402.1875,24860.050781,24346.115234,24424.068359,22987346289,23253.78779295,58.057699724383085,24925.279615308355,21582.295970591644,509.90978790484587,412.78566332276694,67110.0064772105,1,L
2022-08-14,24429.056641,24974.914063,24206.259766,24319.333984,22994133555,23401.66943355,60.79556234386684,24880.571632697334,21922.767234402665,525.4617041795391,435.3208714941214,67545.89416232906,1,L
2022-08-15,24318.316406,25135.589844,23839.775391,24136.972656,35123501685,23546.53037105,58.73459326316331,24654.973461341306,22438.087280758697,517.1107439938496,451.67884599406705,67959.77454379792,1,L
2022-08-16,24126.136719,24228.416016,23733.5,23883.291016,27753685646,23594.16748045,59.78047126057915,24672.632031045996,22515.702929854004,484.4382569652407,458.2307281883018,68087.6922655246,1,L
2022-08-17,23881.316406,24407.058594,23243.353516,23335.998047,30931623076,23568.77304685,54.853031671701785,24646.397305246,22491.148788454004,409.6607923135962,448.51674101336073,67985.32880403218,1,L
2022-08-18,23341.039063,23563.832031,23177.601563,23212.738281,23747613147,23539.17832025,55.87557212849129,24622.026967807065,22456.329672692937,336.5732726655733,426.12804734380325,67867.86323215801,1,L
2022-08-19,23213.3125,23213.3125,20868.847656,20877.552734,40509610260,23400.2456054,31.805373416771843,25006.429361442555,21794.061849357444,89.19277035825507,358.7409919466936,67364.37278910953,1,L
2022-08-20,20872.841797,21350.806641,20856.730469,21166.060547,27595671000,23291.703808550003,36.375392366349104,25183.85480158237,21399.552815517636,-82.62543605754763,270.4677063458454,66967.2881339359,1,L
2022-08-21,21160.392578,21668.845703,21103.197266,21534.121094,23102307723,23202.699902300003,37.823587118883424,25251.384980228213,21154.014824371792,-186.93828421741637,178.98650823319304,66645.6807942709,1,L
2022-08-22,21531.462891,21531.462891,20939.183594,21398.908203,31666498758,23123.73945305,30.694416379643258,25324.926078174747,20922.55282792525,-277.32073736583334,87.72505911338777,66356.30165997609,1,L
2022-08-23,21401.044922,21646.203125,20955.138672,21528.087891,31878280659,23057.81845695,35.71533315719546,25370.126127435098,20745.510786464904,-334.66791799931525,3.2464636908471647,66119.26944104182,1,L
2022-08-24,21526.455078,21783.076172,21195.005859,21395.019531,31962253368,22996.02158195,24.86076643611439,25419.740109995448,20572.303053904554,-386.3993056979198,-74.68269018690623,65895.90811193152,1,L
2022-08-25,21395.458984,21789.636719,21362.441406,21600.904297,31028679593,22911.60107415,27.65371737594546,25408.81003102754,20414.39211727246,-406.1023283370232,-140.96661781692964,65624.21458127972,1,L
2022-08-26,21596.085938,21804.908203,20199.482422,20260.019531,42326789564,22776.53808585,16.42007344212466,25540.39604038223,20012.680131317768,-523.8763891928793,-217.54857209211957,65170.74339609102,1,L
2022-08-27,20262.480469,20340.775391,19890.523438,20041.738281,30116729776,22619.830468649998,15.57800494720891,25632.551855745936,19607.10908155406,-627.5921617814492,-299.55729002998555,64659.25985724132,1,L
2022-08-28,20041.035156,20139.054688,19616.814453,19616.814453,24366810591,22410.1968749,14.831957510108154,25649.339955090854,19171.053794709147,-735.5959680456399,-386.76502563311647,63992.22564559403,1,L
2022-08-29,19615.154297,20357.462891,19600.785156,20297.994141,32637854078,22266.880664,23.28329597557014,25617.26596616054,18916.49536183946,-757.49235433188,-460.9104913728692,63549.21773811961,1,L
2022-08-30,20298.611328,20542.644531,19617.640625,19796.808594,34483360283,22059.338964799997,22.507916074355165,25484.753645120545,18633.92428447945,-805.9958646663217,-529.9275660315598,62912.85063347401,1,L
2022-08-31,19799.582031,20420.990234,19799.582031,20049.763672,33225232872,21863.95068355,26.979963006048507,25279.26285819793,18448.63850890207,-814.6332997070785,-586.8687127666635,62328.87890771636,1,L
2022-09-01,20050.498047,20198.390625,19653.96875,20127.140625,30182031010,21650.16679685,28.245579935533527,24928.87918983864,18371.45440386136,-805.9444300585892,-630.6838562250487,61700.56125926082,1,L
2022-09-02,20126.072266,20401.568359,19814.765625,19969.771484,29123998928,21427.4519531,40.76344871333745,24512.200395940097,18342.703510259904,-802.5060228632319,-665.0482895526853,61049.25888458674,1,L
2022-09-03,19969.71875,20037.009766,19698.355469,19832.087891,23613051457,21203.08964845,35.99723141409571,24045.434213441975,18360.745083458027,-801.6500528741308,-692.3686422169744,60391.630047531595,1,L
2022-09-04,19832.470703,19999.689453,19636.816406,19986.712891,25245861652,20995.5766602,32.9948061975888,23524.797575501274,18466.355744898727,-779.5090501433624,-709.796723802252,59792.48319077463,1,L
2022-09-05,19988.789063,20031.160156,19673.046875,19812.371094,28813460025,20792.0306641,32.71346653668151,22974.159723094523,18609.901605105475,-767.186424401094,-721.2746639220205,59203.56145096787,1,L
2022-09-06,19817.724609,20155.269531,18800.171875,18837.667969,43403978910,20567.1141602,25.2466805324908,22564.693177395962,18569.535143004035,-826.543175749448,-742.328366287506,58526.694714001926,1,L
2022-09-07,18837.683594,19427.171875,18644.466797,19290.324219,35239757134,20370.993457099998,31.71118580857876,22013.560647357528,18728.426266842467,-827.5191270822143,-759.3665184464477,57953.529333823906,1,L
2022-09-08,19289.941406,19417.351563,19076.714844,19329.833984,32194477850,20293.607519600002,29.67786247796974,21980.91413759602,18606.300901603983,-815.7015677892814,-770.6335283150145,57731.51652126167,1,L
2022-09-09,19328.140625,21439.410156,19310.962891,21381.152344,48469528171,20304.36210945,58.900550516399974,22017.625136289073,18591.09908261093,-633.5091200493553,-743.2086466618827,57838.494732745545,1,L
2022-09-10,21376.912109,21760.275391,21168.722656,21680.539063,36913738894,20311.6830079,62.844847070336385,22048.165682867984,18575.200332932014,-459.66357093062106,-686.4996315156304,57939.525336509796,1,L
2022-09-11,21678.542969,21770.552734,21406.945313,21769.255859,34493951963,20330.2003907,67.80935481934802,22122.50085331,18537.89992809,-311.1443385107523,-611.4285729146548,58071.43126336661,1,L
2022-09-12,21770.148438,22439.181641,21603.896484,22370.449219,50212088965,20372.3184571,67.37755837003787,22316.314433484782,18428.322480715215,-143.27886742953342,-517.7986318176305,58284.76001985896,1,L
2022-09-13,22371.480469,22673.820313,20062.669922,20296.707031,51091116622,20317.4028321,53.31692159982751,22200.865867422184,18433.939796777817,-175.55425559747164,-449.34975657359877,58138.174636702075,1,L
2022-09-14,20184.554688,20467.201172,19793.396484,20241.089844,37872380889,20249.41210945,51.30362434247881,22033.334439019083,18465.489779880918,-203.27732100998765,-400.13526946087654,57949.94101087472,1,L
2022-09-15,20242.289063,20318.166016,19636.734375,19701.210938,36389011503,20221.4716798,47.26994126462854,22022.120587686666,18420.822771913336,-265.74838389432625,-373.25789234756655,57858.07368136859,1,L
2022-09-16,19704.005859,19870.628906,19400.076172,19772.583984,30123362273,20208.01396495,48.722009139066294,22018.316189907895,18397.711739992108,-305.9709009017788,-359.800494058409,57811.14466781533,1,L
2022-09-17,19777.033203,20162.53125,19777.033203,20127.576172,24957448100,20233.552050899998,51.862621304693505,22023.028992469386,18444.07510933061,-305.6789559144345,-348.97618642961413,57888.7053593999,1,L
2022-09-18,20127.234375,20127.234375,19387.492188,19419.505859,31254779144,20189.627636800004,46.65778662424136,22015.206883155035,18364.048390444972,-358.4509447144992,-350.87113808659115,57743.828405879314,1,L
2022-09-19,19418.572266,19639.480469,18390.318359,19544.128906,40177002624,20176.9936524,48.410092793717254,22017.455979172228,18336.531325627773,-385.7701692876035,-357.85094432679364,57696.29214343662,1,L
2022-09-20,19545.591797,19602.457031,18813.455078,18890.789063,36791346508,20119.04492195,50.32732534982478,22047.265053406827,18190.824790493174,-454.8961569925996,-377.25998685995484,57501.05198109982,1,L
2022-09-21,18891.283203,19674.630859,18290.314453,18547.400391,46363793975,20040.057910249998,45.359713485657586,22092.316136992304,17987.799683507692,-531.2635211148336,-408.0606937109306,57238.24940363831,1,L
2022-09-22,18534.650391,19456.910156,18415.591797,19413.550781,41135767926,20012.2468751,50.47395141516492,22083.502792938685,17940.990957261318,-515.9465984058697,-429.63787464991844,57156.753678995345,1,L
2022-09-23,19412.400391,19464.671875,18617.552734,19297.638672,38896078052,19985.52441415,34.89416017740048,22080.22479180057,17890.82403649943,-507.31297707655904,-445.17289513524656,57075.20421259092,1,L
2022-09-24,19296.990234,19310.197266,18861.974609,18937.011719,26149643168,19933.03935555,30.284024039894092,22079.575844849795,17786.502866250208,-523.5353614359119,-460.84538839537964,56913.33750476572,1,L
2022-09-25,18936.310547,19134.732422,18696.46875,18802.097656,23359966112,19882.52568365,28.81757923935554,22087.76468260646,17677.286684693543,-541.0413671825772,-476.88458415281923,56757.13794727265,1,L
2022-09-26,18803.900391,19274.873047,18721.285156,19222.671875,44148798321,19901.77587895,26.933287146853544,22075.10189932606,17728.449858573942,-515.0411050162002,-484.51588832549544,56817.6727421216,1,L
2022-09-27,19221.839844,20338.455078,18915.667969,19110.546875,58571439619,19892.787011750002,37.80068714597335,22078.21471485275,17707.359308647254,-497.74555938708727,-487.1618225378138,56798.55414617423,1,L
2022-09-28,19104.621094,19688.34375,18553.296875,19426.720703,53071298734,19897.6313477,42.05050299988947,22078.229044950414,17717.033650449586,-453.3007603285296,-480.389610095957,56830.46845154737,1,L
2022-09-29,19427.779297,19589.265625,18924.353516,19573.050781,41037843771,19807.22626955,48.644838573549464,21875.90682750888,17738.54571159112,-401.6404612789047,-464.6397803325466,56593.598549884926,1,L
2022-09-30,19573.431641,20109.849609,19265.662109,19431.789063,43975248085,19694.78876955,46.4489301918816,21570.17756502962,17819.39997407038,-367.85750976960844,-445.283326219959,56286.36386203731,1,L
2022-10-01,19431.105469,19471.154297,19231.082031,19312.095703,18719537670,19571.93076175,41.0645665204994,21177.664131755762,17966.19739174424,-346.7454652564047,-425.57575402724814,55943.595817849,1,L
2022-10-02,19311.849609,19370.308594,18970.621094,19044.107422,20765955327,19405.6136719,45.447620784425304,20339.306712719554,18471.920631080444,-347.6311568969868,-409.9868346011959,55463.443968320804,1,L
2022-10-03,19044.068359,19653.542969,19025.226563,19623.580078,30484729489,19371.95732425,50.8677590591251,20214.481699479955,18529.432949020047,-298.13772728322874,-387.6170131376025,55391.255900504526,1,L
2022-10-04,19623.583984,20380.34375,19523.839844,20336.84375,35887278685,19376.745019550002,65.58962549995194,20240.875957575736,18512.61408152427,-199.0647162606765,-349.90655376221736,55454.587302159176,1,L
2022-10-05,20335.900391,20343.748047,19801.800781,20160.716797,33223790572,19399.7203125,68.04356924828892,20322.61132558221,18476.829299417794,-133.2248808981567,-306.57021918940524,55559.58975911326,1,L
2022-10-06,20161.039063,20408.392578,19900.087891,19955.443359,34711412966,19408.86328125,57.1119433386677,20350.735555970947,18466.991006529053,-96.49782111386958,-264.5557395742981,55612.029923290276,1,L
2022-10-07,19957.558594,20041.085938,19395.792969,19546.849609,29227315390,19379.8269531,53.03736648585259,20262.34320066001,18497.310705539992,-99.21774212488162,-231.48814008441482,55538.37695498128,1,L
2022-10-08,19546.328125,19601.695313,19299.414063,19416.568359,16437423167,19379.6800781,56.19250632550053,20262.169498119943,18497.190658080053,-110.61085411784006,-207.31268289109988,55543.393290133536,1,L
2022-10-09,19417.478516,19542.539063,19349.259766,19446.425781,16837262532,19374.79492185,58.552235896287264,20254.52876496753,18495.06107873247,-115.89477025912856,-189.02910036470564,55534.56323045096,1,L
2022-10-10,19446.416016,19515.466797,19102.978516,19141.484375,27425022774,19387.32968745,48.88826364996319,20244.89110128239,18529.768273617614,-143.03966264037808,-179.83121281984015,55562.98312077498,1,L
2022-10-11,19139.0,19241.960938,18925.603516,19051.417969,28711532910,19412.53056635,49.18540060837296,20192.255048250707,18632.806084449294,-169.8617313648283,-177.8373165288378,55626.06555188305,1,L
2022-10-12,19052.646484,19203.199219,19029.757813,19157.445313,24950173846,19399.725292950003,46.06227855132613,20187.74702876558,18611.703557134424,-180.48240470318706,-178.36633416370765,55585.16509549255,1,L
2022-10-13,19156.966797,19453.328125,18319.822266,19382.904297,44219840004,19403.988574199997,47.282306790579106,20190.60617981439,18617.370968585605,-168.76133347024006,-176.44533402501415,55602.2157678382,1,L
2022-10-14,19382.533203,19889.146484,19115.408203,19185.65625,38452356727,19416.42080075,46.53752778475589,20179.469380055434,18653.372221444562,-173.38983886357164,-175.83423499272567,55636.1507770253,1,L
2022-10-15,19185.4375,19212.541016,19019.25,19067.634766,16192235532,19429.69765625,46.55942850925364,20156.100207011652,18703.295105488345,-184.45502740975644,-177.5583934761318,55669.44423611925,1,L
2022-10-16,19068.914063,19389.603516,19068.914063,19268.09375,17988916650,19431.96875,53.213492514846784,20155.92588065922,18708.01161934078,-175.03125301819819,-177.0529653845451,55680.31072027173,1,L
2022-10-17,19268.5625,19635.802734,19173.333984,19550.757813,27472552998,19453.9792969,48.85797056968658,20163.41208584839,18744.54650795161,-143.10459565708152,-170.2632914390524,55755.850874857,1,L
2022-10-18,19550.466797,19666.994141,19144.769531,19334.416016,30580012344,19449.36406255,31.376938808418572,20160.741825708486,18737.986299391516,-133.71804625271034,-162.954242401784,55745.751833866234,1,L
2022-10-19,19335.027344,19348.416016,19127.6875,19139.535156,22425387184,19427.6882813,31.159811438793,20149.539087617366,18705.837474982636,-140.38611123500596,-158.44061616842842,55683.023627460825,1,L
2022-10-20,19138.085938,19315.199219,18971.458984,19053.740234,24493974420,19408.785839850003,32.59688210263501,20149.731191350504,18667.840488349502,-150.85457630962628,-156.923408196668,55626.255884991195,1,L
2022-10-21,19053.203125,19237.384766,18770.970703,19172.46875,32459287866,19401.8044922,41.86401471330823,20149.18899356239,18654.41999083761,-147.86600406541402,-155.11192737041722,55609.38690394786,1,L
2022-10-22,19172.380859,19248.068359,19132.244141,19208.189453,16104440957,19410.00859375,45.27744826183975,20144.349043963553,18675.668143536448,-140.98993264826277,-152.28752842598635,55636.63547110714,1,L
2022-10-23,19207.734375,19646.652344,19124.197266,19567.007813,22128794335,19407.179980499997,52.37818258283641,20138.48616085867,18675.873800141326,-105.37228749068527,-142.90448023892614,55644.962714804366,1,L
2022-10-24,19567.769531,19589.125,19206.324219,19345.572266,30202235805,19357.6164063,54.16222865563337,19943.54460258558,18771.688210014418,-93.93027537588205,-133.10963926631734,55508.470770314605,1,L
2022-10-25,19344.964844,20348.412109,19261.447266,20095.857422,47761524910,19354.37343755,66.78146093447555,19922.01871522274,18786.728159877257,-24.043498164843186,-111.29641104602253,55532.307903948466,1,L
2022-10-26,20092.236328,20938.134766,20076.117188,20770.441406,58895950537,19395.123339899998,71.913079365048,20208.343432588343,18581.903247211652,84.79806672887207,-72.07751549104361,55704.14823697202,1,L
2022-10-27,20772.802734,20854.044922,20255.373047,20285.835938,49625110402,19432.07265635,61.4597220062376,20336.371849727326,18527.773462972673,130.4484512726267,-31.572322138309556,55839.87938115398,1,L
2022-10-28,20287.957031,20724.980469,20086.068359,20595.351563,43994715910,19491.01181655,67.3956761758325,20534.068744627268,18447.95488847273,189.41853515991897,12.625849321336151,56047.704192257675,1,L
2022-10-29,20595.103516,20988.394531,20566.484375,20818.476563,40369840645,19559.61435565,71.05916612742331,20759.078745620038,18360.14996567996,251.26069734899647,60.35281892686822,56285.39938894635,1,L
2022-10-30,20817.982422,20917.005859,20547.462891,20635.603516,31486345556,19634.320312699998,66.51831992601791,20907.955458375676,18360.68516702432,282.261000758117,104.73445529311797,56526.693211754726,1,L
2022-10-31,20633.695313,20795.320313,20287.458984,20495.773438,45668466815,19706.538086149998,61.822924912069084,21004.570119586766,18408.50605271323,292.1778020415186,142.2231246427981,56750.57460771563,1,L
2022-11-01,20494.898438,20647.289063,20359.845703,20485.273438,39819303159,19772.9294924,65.18002284596051,21088.422876519962,18457.436108280035,295.7801072972761,172.9345211736937,56954.29048671238,1,L
2022-11-02,20482.958984,20742.810547,20087.134766,20159.503906,55552169483,19811.75947285,63.00454415797121,21124.62281876465,18498.896126935353,269.2443996623624,192.19649687142743,57063.4681241765,1,L
2022-11-03,20162.689453,20382.095703,20086.240234,20209.988281,43228750179,19862.9760744,64.87604364937297,21152.714229502984,18573.23791929702,249.41324667588924,203.63984683231982,57207.976536323025,1,L
2022-11-04,20208.769531,21209.560547,20188.019531,21147.230469,64072727950,19966.95585955,70.98671898523752,21320.45207736324,18613.459641736757,305.7994609380439,224.07176965346466,57534.65160232755,1,L
2022-11-05,21144.832031,21446.886719,21097.634766,21282.691406,37846047609,20067.685742349997,71.58902386437046,21499.768777983878,18635.602706716116,357.297800864937,250.71697589575913,57851.95531420449,1,L
2022-11-06,21285.056641,21345.376953,20920.191406,20926.486328,35082693210,20136.4721681,64.15558404971392,21595.908696997765,18677.035639202237,365.1585133790031,273.60528339240796,58059.60478223803,1,L
2022-11-07,20924.621094,21053.246094,20489.972656,20602.816406,53510852236,20199.892187600002,62.8181646158694,21622.345743483664,18777.43863171634,341.33601785721476,287.1514302853693,58237.89483735595,1,L
2022-11-08,20600.671875,20664.607422,17603.544922,18541.271484,118992465607,20169.979004,37.494100156050905,21706.879281315156,18633.078726684846,154.3280743930518,260.5867591069058,58077.03046355372,1,L
2022-11-09,18543.761719,18590.458984,15682.692383,15880.780273,102905151606,20011.33100595,20.189782295613412,22433.494011160965,17589.168000739035,-206.1797622400445,167.23345483751575,57475.178714566224,1,L
2022-11-10,15883.158203,18054.3125,15834.018555,17586.771484,83202283721,19932.04614265,35.67786537521016,22564.504545906548,17299.587739393453,-350.1888281008469,63.748998249843225,57166.61188011866,1,L
2022-11-11,17583.251953,17650.943359,16543.482422,17034.292969,55871616488,19823.35131845,31.57882453156759,22745.26275358793,16901.439883312072,-503.0980480989019,-49.62041101990581,56765.040796136615,1,L
2022-11-12,17036.875,17066.675781,16651.775391,16799.185547,29717699419,19684.96020515,29.23415465156826,22904.972143044408,16464.948267255593,-635.9204159708897,-166.88041201010262,56283.94347693805,1,L
2022-11-13,16799.722656,16920.765625,16320.634766,16353.365234,27209183682,19535.349853550004,28.460856826332517,23083.12724267693,15987.57246442308,-768.3005819677965,-287.1644460016414,55770.31420037776,1,L
2022-11-14,16352.02832,17109.324219,15872.941406,16618.199219,49630243054,19361.466943400002,30.738483702637694,23127.739278210996,15595.194608589009,-842.135316273434,-398.1586200559999,55209.12858699483,1,L
2022-11-15,16617.484375,17051.962891,16542.550781,16884.613281,36599436183,19167.17553715,32.55749945660126,23027.1577212555,15307.193353044502,-869.1336551137647,-492.3536270675529,54609.527758536955,1,L
2022-11-16,16884.341797,16960.294922,16430.111328,16669.439453,33925512989,18986.3557129,32.91013372355101,22962.754903107823,15009.956522692177,-897.5464065229862,-573.3921829586396,54052.976524126,1,L
2022-11-17,16670.425781,16726.439453,16460.683594,16687.517578,27868914022,18790.964013650002,32.69653363750281,22818.18836199587,14763.739665304132,-908.1365304872124,-640.3410524643542,53464.77083544625,1,L
2022-11-18,16687.912109,16947.058594,16564.611328,16697.777344,26862218609,18584.9290527,25.952877723454748,22597.00715880667,14572.85094659333,-905.2660590348314,-693.3260537784497,52853.753177145074,1,L
2022-11-19,16696.220703,16797.876953,16570.410156,16711.546875,16106223492,18388.72622065,24.96590527907327,22362.165536070974,14415.286905229028,-891.6022677141882,-732.9812965655974,52280.018905385536,1,L
2022-11-20,16712.919922,16746.779297,16248.692383,16291.832031,21313378652,18178.5291503,24.793435047182854,22127.351921365447,14229.706379234554,-904.2178345175125,-767.2286041559804,51659.53998169419,1,L
2022-11-21,16291.223633,16291.223633,15599.046875,15787.28418,37429485518,17943.6296874,24.315039776769467,21873.572347028254,14013.687027771746,-944.0461802749014,-802.5921193797647,50958.60988360583,1,L
2022-11-22,15782.300781,16253.047852,15656.606445,16189.769531,30726828760,17745.14296865,34.76052266128714,21604.216256861408,13886.069680438597,-932.385270115883,-828.5507495269884,50383.96343168585,1,L
2022-11-23,16195.588867,16638.193359,16170.50293,16610.707031,32958875628,17565.178906150002,56.665252372476964,21273.00456391978,13857.353248380223,-879.0446964002258,-838.6495389016359,49883.000267926676,1,L
2022-11-24,16611.636719,16771.474609,16501.767578,16604.464844,26129037414,17338.0406249,36.99229067425343,20658.24686133166,14017.834388468342,-827.733997478841,-836.466430617077,49240.92291938341,1,L
2022-11-25,16602.269531,16603.316406,16388.404297,16521.841797,18678255976,17099.99814445,42.249698108093924,19865.786551737023,14334.209737162977,-784.6914536688819,-826.111435227438,48569.399462768764,1,L
2022-11-26,16521.576172,16666.863281,16416.228516,16464.28125,18000008764,16876.88789055,44.647459186094984,18984.62260041624,14769.153180683756,-746.6180347332265,-810.2127551285959,47939.30133368891,1,L
2022-11-27,16463.882813,16594.40625,16437.025391,16444.626953,20443898509,16668.9784179,51.68859657565108,17842.535392824164,15495.42144297584,-709.8478295188725,-790.1397700066512,47351.05026220241,1,L
2022-11-28,16440.222656,16482.933594,16054.530273,16217.322266,27743025156,16552.780957000003,42.478194901270726,17343.562825839952,15761.999088160052,-691.0823978492954,-770.3282955751802,47024.59447025504,1,L
2022-11-29,16217.639648,16522.257813,16139.396484,16444.982422,23581685468,16580.991064449998,41.62930507594534,17308.563123607004,15853.419005292992,-650.3436295628817,-746.3313623727206,47127.05888287527,1,L
2022-11-30,16445.476563,17190.9375,16445.476563,17168.566406,29523576583,16560.08081055,57.96202574547312,17182.363702099556,15937.797919000444,-553.2926684545746,-707.7236235890915,47114.86182527054,1,L
2022-12-01,17168.001953,17197.498047,16888.388672,16967.132813,22895392882,16556.72280275,54.213893915432585,17168.873390251338,15944.57221524866,-487.0190377577019,-663.5827064228135,47142.8554935375,1,L
2022-12-02,16968.683594,17088.660156,16877.880859,17088.660156,19539705127,16571.196533200004,55.69958722249672,17220.07232399305,15922.320742406959,-419.85068961903744,-614.8363030620583,47225.42959391529,1,L
2022-12-03,17090.097656,17116.041016,16888.140625,16908.236328,16217776704,16598.9400879,52.73506543844768,17255.997365421998,15941.882810378,-376.83407619280115,-567.2358576882069,47336.500963286264,1,L
2022-12-04,16908.169922,17157.767578,16903.439453,17130.486328,16824520830,16624.55444335,62.33955939232651,17323.386378626095,15925.722508073904,-321.1078511301639,-518.0102563765984,47448.69677347671,1,L
2022-12-05,17128.894531,17378.152344,16922.431641,16974.826172,22209086834,16629.0650879,69.4720725155095,17336.08129659303,15922.048879206965,-286.2056889400046,-471.64934288927964,47491.44297239716,1,L
2022-12-06,16975.238281,17091.863281,16939.921875,17089.503906,19889922369,16650.06831055,66.29045173320502,17386.48105602377,15913.655565076228,-246.45100543557783,-426.6096753985393,47581.37773893556,1,L
2022-12-07,17089.505859,17109.376953,16750.558594,16848.126953,19675404389,16658.098779300002,54.59763551277757,17399.71546780903,15916.482090790973,-231.75075671347076,-387.63789166152566,47621.8107985006,1,L
2022-12-08,16847.349609,17267.916016,16788.783203,17233.474609,20496603770,16684.883642549998,60.62127533423713,17469.956500600572,15899.810784499425,-186.85244960967248,-347.48080325115507,47729.898636887985,1,L
2022-12-09,17232.148438,17280.546875,17100.835938,17133.152344,20328426366,16705.963916,60.261078201414854,17516.286588089657,15895.641243910346,-157.54925635615655,-309.4944938721554,47814.354684302,1,L
2022-12-10,17134.220703,17216.826172,17120.683594,17128.724609,12706781969,16747.8085449,61.35548119406924,17554.51208821733,15941.10500158267,-133.14869057228134,-274.22533321218054,47955.63360891662,1,L
2022-12-11,17129.710938,17245.634766,17091.820313,17104.193359,14122486832,16813.654003850002,61.253374042912,17495.578675283527,16131.729332416478,-114.47098301428923,-242.27446317260228,48160.92624723747,1,L
2022-12-12,17102.5,17212.564453,16899.394531,17206.4375,19617581341,16864.487402299997,67.62835397152801,17500.629942532843,16228.34486206715,-90.37671105273694,-211.89491274862922,48326.39531256324,1,L
2022-12-13,17206.441406,17930.085938,17111.763672,17781.318359,26634741631,16923.017968699998,71.1935997188369,17667.09992610439,16178.936011295606,-24.610056677702232,-174.43794153444384,48532.11910199837,1,L
2022-12-14,17782.066406,18318.53125,17739.513672,17815.650391,25534481470,16983.577246049997,63.13377137699772,17810.981981665096,16156.172510434897,29.93571846715713,-133.56320953412364,48739.02547016514,1,L
2022-12-15,17813.644531,17846.744141,17322.589844,17364.865234,20964448341,17025.7284179,57.33069726851168,17839.87825701741,16211.578578782592,36.369795090999105,-99.5766086090991,48873.48672669095,1,L
2022-12-16,17364.546875,17505.525391,16584.701172,16647.484375,24031608960,17034.88857415,43.33297521546328,17826.244143568598,16243.533004731406,-16.23069539563221,-82.90742596640573,48885.694062890456,1,L
2022-12-17,16646.982422,16800.589844,16614.029297,16795.091797,14463581825,17052.41181635,48.27303720474755,17803.216256445885,16301.607376254113,-45.481989658426755,-75.42233870480993,48929.11203170193,1,L
2022-12-18,16795.609375,16815.386719,16697.820313,16757.976563,10924354698,17079.4445312,43.97367851631908,17736.76155274965,16422.12750965035,-70.84211648359997,-74.50629426056794,48996.64316291399,1,L
2022-12-19,16759.041016,16807.527344,16398.136719,16439.679688,17221074814,17079.1793945,41.775394539198395,17737.577354147765,16420.781434852233,-115.2950478539351,-82.66404497924138,48977.63563747828,1,L
2022-12-20,16441.787109,17012.984375,16427.867188,16906.304688,22722096615,17066.0663086,47.45928816287469,17727.408478801233,16404.724138398764,-111.58529268421262,-88.44829452023563,48940.04883039759,1,L
2022-12-21,16904.527344,16916.800781,16755.912109,16817.535156,14882945045,17058.58642575,49.55698296838774,17727.974974426736,16389.197877073264,-114.48849226708626,-93.65633406960576,48916.13284079036,1,L
2022-12-22,16818.380859,16866.673828,16592.408203,16830.341797,16441573050,17045.6705078,43.45590176148311,17722.54251634879,16368.798499251214,-114.4367542848122,-97.81241811264705,48876.718780070485,1,L
2022-12-23,16829.644531,16905.21875,16794.458984,16796.953125,15329265213,17040.106347650002,44.421210381859304,17723.533105895956,16356.679589404048,-115.75558007892687,-101.40105050590303,48859.23059361822,1,L
2022-12-24,16796.976563,16864.703125,16793.527344,16847.755859,9744636213,17025.969824199998,45.408356732095484,17713.2108345093,16338.728813890693,-111.41705649222422,-103.40425170316728,48819.58012257119,1,L
2022-12-25,16847.505859,16860.554688,16755.253906,16841.986328,11656379938,17019.327832000003,45.68852560724262,17711.202160746572,16327.453503253431,-107.208465767686,-104.16509451607102,48801.754882831,1,L
2022-12-26,16842.25,16920.123047,16812.369141,16919.804688,11886957804,17010.8428711,45.24872668947864,17703.25561624678,16318.430125953222,-96.48165553315994,-102.62840671948882,48781.50309417913,1,L
2022-12-27,16919.291016,16959.845703,16642.072266,16717.173828,15748580239,17004.295214849997,29.877219159438482,17705.606137205654,16302.984292494342,-103.14223856271201,-102.73117308813346,48758.177979356835,1,L
2022-12-28,16716.400391,16768.169922,16497.556641,16552.572266,17005713920,16970.2500977,27.23690102970106,17690.567984309073,16249.93221109093,-120.31584287859732,-106.24810704622624,48653.22393209156,1,L
2022-12-29,16552.322266,16651.755859,16508.683594,16642.341797,14472237479,16945.70957035,35.03089868072253,17676.032755705008,16215.386384994994,-125.23872307049169,-110.04623025107934,48581.06432534573,1,L
2022-12-30,16641.330078,16643.427734,16408.474609,16602.585938,15929162910,16919.402636799998,48.70666182045295,17659.802957283537,16179.002316316459,-130.83986612601802,-114.20495742606708,48504.380232584954,1,L
2022-12-31,16603.673828,16628.986328,16517.519531,16547.496094,11239186456,16891.56777355,42.46623537671589,17644.46900947757,16138.666537622432,-138.13180489457955,-118.99032691976959,48419.48037684009,1,L
2023-01-01,16547.914063,16630.439453,16521.234375,16625.080078,9244361700,16862.499902450003,46.053460360906705,17609.079501221015,16115.920303678991,-136.0816749509213,-122.40859652599994,48335.94862550481,1,L
